clip_id,file_name,file_path,speaker_id,utterance_id,emotion_code,emotion,intensity_code,intensity,sample_rate,channels,sample_width_bytes,num_frames,duration_sec,split
1032_IWL_HAP_XX,1032_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IWL_HAP_XX.wav,1032,IWL,HAP,happy,XX,unspecified,16000,1,2,42175,2.635937,test
1032_IWL_NEU_XX,1032_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IWL_NEU_XX.wav,1032,IWL,NEU,neutral,XX,unspecified,16000,1,2,40040,2.5025,test
1032_IWL_SAD_XX,1032_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IWL_SAD_XX.wav,1032,IWL,SAD,sad,XX,unspecified,16000,1,2,45379,2.836187,test
1032_IWW_ANG_XX,1032_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IWW_ANG_XX.wav,1032,IWW,ANG,angry,XX,unspecified,16000,1,2,46980,2.93625,test
1032_IWW_DIS_XX,1032_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IWW_DIS_XX.wav,1032,IWW,DIS,disgust,XX,unspecified,16000,1,2,45913,2.869562,test
1032_IWW_FEA_XX,1032_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IWW_FEA_XX.wav,1032,IWW,FEA,fear,XX,unspecified,16000,1,2,41642,2.602625,test
1032_IWW_HAP_XX,1032_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IWW_HAP_XX.wav,1032,IWW,HAP,happy,XX,unspecified,16000,1,2,39506,2.469125,test
1032_IWW_NEU_XX,1032_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IWW_NEU_XX.wav,1032,IWW,NEU,neutral,XX,unspecified,16000,1,2,42175,2.635937,test
1032_IWW_SAD_XX,1032_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_IWW_SAD_XX.wav,1032,IWW,SAD,sad,XX,unspecified,16000,1,2,42175,2.635937,test
1032_MTI_ANG_XX,1032_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_MTI_ANG_XX.wav,1032,MTI,ANG,angry,XX,unspecified,16000,1,2,50183,3.136437,test
1032_MTI_DIS_XX,1032_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_MTI_DIS_XX.wav,1032,MTI,DIS,disgust,XX,unspecified,16000,1,2,52853,3.303313,test
1032_MTI_FEA_XX,1032_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_MTI_FEA_XX.wav,1032,MTI,FEA,fear,XX,unspecified,16000,1,2,49650,3.103125,test
1032_MTI_HAP_XX,1032_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_MTI_HAP_XX.wav,1032,MTI,HAP,happy,XX,unspecified,16000,1,2,38972,2.43575,test
1032_MTI_NEU_XX,1032_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_MTI_NEU_XX.wav,1032,MTI,NEU,neutral,XX,unspecified,16000,1,2,38972,2.43575,test
1032_MTI_SAD_XX,1032_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_MTI_SAD_XX.wav,1032,MTI,SAD,sad,XX,unspecified,16000,1,2,48048,3.003,test
1032_TAI_ANG_XX,1032_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TAI_ANG_XX.wav,1032,TAI,ANG,angry,XX,unspecified,16000,1,2,48582,3.036375,test
1032_TAI_DIS_XX,1032_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TAI_DIS_XX.wav,1032,TAI,DIS,disgust,XX,unspecified,16000,1,2,48048,3.003,test
1032_TAI_FEA_XX,1032_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TAI_FEA_XX.wav,1032,TAI,FEA,fear,XX,unspecified,16000,1,2,45379,2.836187,test
1032_TAI_HAP_XX,1032_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TAI_HAP_XX.wav,1032,TAI,HAP,happy,XX,unspecified,16000,1,2,38972,2.43575,test
1032_TAI_NEU_XX,1032_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TAI_NEU_XX.wav,1032,TAI,NEU,neutral,XX,unspecified,16000,1,2,45379,2.836187,test
1032_TAI_SAD_XX,1032_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TAI_SAD_XX.wav,1032,TAI,SAD,sad,XX,unspecified,16000,1,2,44845,2.802812,test
1032_TIE_ANG_XX,1032_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TIE_ANG_XX.wav,1032,TIE,ANG,angry,XX,unspecified,16000,1,2,63530,3.970625,test
1032_TIE_DIS_XX,1032_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TIE_DIS_XX.wav,1032,TIE,DIS,disgust,XX,unspecified,16000,1,2,66733,4.170813,test
1032_TIE_FEA_XX,1032_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TIE_FEA_XX.wav,1032,TIE,FEA,fear,XX,unspecified,16000,1,2,60327,3.770437,test
1032_TIE_HAP_XX,1032_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TIE_HAP_XX.wav,1032,TIE,HAP,happy,XX,unspecified,16000,1,2,54988,3.43675,test
1032_TIE_NEU_XX,1032_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TIE_NEU_XX.wav,1032,TIE,NEU,neutral,XX,unspecified,16000,1,2,41108,2.56925,test
1032_TIE_SAD_XX,1032_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TIE_SAD_XX.wav,1032,TIE,SAD,sad,XX,unspecified,16000,1,2,71538,4.471125,test
1032_TSI_ANG_XX,1032_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TSI_ANG_XX.wav,1032,TSI,ANG,angry,XX,unspecified,16000,1,2,40574,2.535875,test
1032_TSI_DIS_XX,1032_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TSI_DIS_XX.wav,1032,TSI,DIS,disgust,XX,unspecified,16000,1,2,42709,2.669313,test
1032_TSI_FEA_XX,1032_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TSI_FEA_XX.wav,1032,TSI,FEA,fear,XX,unspecified,16000,1,2,36837,2.302313,test
1032_TSI_HAP_XX,1032_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TSI_HAP_XX.wav,1032,TSI,HAP,happy,XX,unspecified,16000,1,2,39506,2.469125,test
1032_TSI_NEU_XX,1032_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TSI_NEU_XX.wav,1032,TSI,NEU,neutral,XX,unspecified,16000,1,2,40574,2.535875,test
1032_TSI_SAD_XX,1032_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_TSI_SAD_XX.wav,1032,TSI,SAD,sad,XX,unspecified,16000,1,2,40574,2.535875,test
1032_WSI_ANG_XX,1032_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_WSI_ANG_XX.wav,1032,WSI,ANG,angry,XX,unspecified,16000,1,2,41108,2.56925,test
1032_WSI_DIS_XX,1032_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_WSI_DIS_XX.wav,1032,WSI,DIS,disgust,XX,unspecified,16000,1,2,52853,3.303313,test
1032_WSI_FEA_XX,1032_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_WSI_FEA_XX.wav,1032,WSI,FEA,fear,XX,unspecified,16000,1,2,43777,2.736063,test
1032_WSI_HAP_XX,1032_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_WSI_HAP_XX.wav,1032,WSI,HAP,happy,XX,unspecified,16000,1,2,40040,2.5025,test
1032_WSI_NEU_XX,1032_WSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_WSI_NEU_XX.wav,1032,WSI,NEU,neutral,XX,unspecified,16000,1,2,48048,3.003,test
1032_WSI_SAD_XX,1032_WSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1032_WSI_SAD_XX.wav,1032,WSI,SAD,sad,XX,unspecified,16000,1,2,43777,2.736063,test
1039_DFA_ANG_XX,1039_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_DFA_ANG_XX.wav,1039,DFA,ANG,angry,XX,unspecified,16000,1,2,40040,2.5025,test
1039_DFA_DIS_XX,1039_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_DFA_DIS_XX.wav,1039,DFA,DIS,disgust,XX,unspecified,16000,1,2,38972,2.43575,test
1039_DFA_FEA_XX,1039_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_DFA_FEA_XX.wav,1039,DFA,FEA,fear,XX,unspecified,16000,1,2,44311,2.769437,test
1039_DFA_HAP_XX,1039_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_DFA_HAP_XX.wav,1039,DFA,HAP,happy,XX,unspecified,16000,1,2,32566,2.035375,test
1039_DFA_NEU_XX,1039_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_DFA_NEU_XX.wav,1039,DFA,NEU,neutral,XX,unspecified,16000,1,2,33100,2.06875,test
1039_DFA_SAD_XX,1039_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_DFA_SAD_XX.wav,1039,DFA,SAD,sad,XX,unspecified,16000,1,2,31498,1.968625,test
1039_IEO_ANG_HI,1039_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IEO_ANG_HI.wav,1039,IEO,ANG,angry,HI,high,16000,1,2,36523,2.282688,test
1039_IEO_ANG_LO,1039_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IEO_ANG_LO.wav,1039,IEO,ANG,angry,LO,low,16000,1,2,31498,1.968625,test
1039_IEO_ANG_MD,1039_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IEO_ANG_MD.wav,1039,IEO,ANG,angry,MD,medium,16000,1,2,29363,1.835187,test
1039_IEO_DIS_HI,1039_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IEO_DIS_HI.wav,1039,IEO,DIS,disgust,HI,high,16000,1,2,36303,2.268937,test
1039_IEO_DIS_LO,1039_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IEO_DIS_LO.wav,1039,IEO,DIS,disgust,LO,low,16000,1,2,38972,2.43575,test
1039_IEO_DIS_MD,1039_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IEO_DIS_MD.wav,1039,IEO,DIS,disgust,MD,medium,16000,1,2,41108,2.56925,test
1039_IEO_FEA_HI,1039_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IEO_FEA_HI.wav,1039,IEO,FEA,fear,HI,high,16000,1,2,38438,2.402375,test
1039_IEO_FEA_LO,1039_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IEO_FEA_LO.wav,1039,IEO,FEA,fear,LO,low,16000,1,2,28295,1.768438,test
1039_IEO_FEA_MD,1039_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IEO_FEA_MD.wav,1039,IEO,FEA,fear,MD,medium,16000,1,2,35235,2.202187,test
1039_IEO_HAP_HI,1039_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IEO_HAP_HI.wav,1039,IEO,HAP,happy,HI,high,16000,1,2,36303,2.268937,test
1039_IEO_HAP_LO,1039_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IEO_HAP_LO.wav,1039,IEO,HAP,happy,LO,low,16000,1,2,34167,2.135438,test
1039_IEO_HAP_MD,1039_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IEO_HAP_MD.wav,1039,IEO,HAP,happy,MD,medium,16000,1,2,35235,2.202187,test
1039_IEO_NEU_XX,1039_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IEO_NEU_XX.wav,1039,IEO,NEU,neutral,XX,unspecified,16000,1,2,30964,1.93525,test
1039_IEO_SAD_HI,1039_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IEO_SAD_HI.wav,1039,IEO,SAD,sad,HI,high,16000,1,2,34167,2.135438,test
1039_IEO_SAD_LO,1039_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IEO_SAD_LO.wav,1039,IEO,SAD,sad,LO,low,16000,1,2,32566,2.035375,test
1039_IEO_SAD_MD,1039_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IEO_SAD_MD.wav,1039,IEO,SAD,sad,MD,medium,16000,1,2,35235,2.202187,test
1039_IOM_ANG_XX,1039_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IOM_ANG_XX.wav,1039,IOM,ANG,angry,XX,unspecified,16000,1,2,46446,2.902875,test
1039_IOM_DIS_XX,1039_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IOM_DIS_XX.wav,1039,IOM,DIS,disgust,XX,unspecified,16000,1,2,49116,3.06975,test
1039_IOM_FEA_XX,1039_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IOM_FEA_XX.wav,1039,IOM,FEA,fear,XX,unspecified,16000,1,2,43777,2.736063,test
1039_IOM_HAP_XX,1039_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IOM_HAP_XX.wav,1039,IOM,HAP,happy,XX,unspecified,16000,1,2,38438,2.402375,test
1039_IOM_NEU_XX,1039_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IOM_NEU_XX.wav,1039,IOM,NEU,neutral,XX,unspecified,16000,1,2,32566,2.035375,test
1039_IOM_SAD_XX,1039_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IOM_SAD_XX.wav,1039,IOM,SAD,sad,XX,unspecified,16000,1,2,42175,2.635937,test
1039_ITH_ANG_XX,1039_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_ITH_ANG_XX.wav,1039,ITH,ANG,angry,XX,unspecified,16000,1,2,37905,2.369063,test
1039_ITH_DIS_XX,1039_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_ITH_DIS_XX.wav,1039,ITH,DIS,disgust,XX,unspecified,16000,1,2,51785,3.236562,test
1039_ITH_FEA_XX,1039_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_ITH_FEA_XX.wav,1039,ITH,FEA,fear,XX,unspecified,16000,1,2,47514,2.969625,test
1039_ITH_HAP_XX,1039_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_ITH_HAP_XX.wav,1039,ITH,HAP,happy,XX,unspecified,16000,1,2,44311,2.769437,test
1039_ITH_NEU_XX,1039_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_ITH_NEU_XX.wav,1039,ITH,NEU,neutral,XX,unspecified,16000,1,2,39506,2.469125,test
1039_ITH_SAD_XX,1039_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_ITH_SAD_XX.wav,1039,ITH,SAD,sad,XX,unspecified,16000,1,2,44845,2.802812,test
1039_ITS_ANG_XX,1039_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_ITS_ANG_XX.wav,1039,ITS,ANG,angry,XX,unspecified,16000,1,2,41642,2.602625,test
1039_ITS_DIS_XX,1039_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_ITS_DIS_XX.wav,1039,ITS,DIS,disgust,XX,unspecified,16000,1,2,46446,2.902875,test
1039_ITS_FEA_XX,1039_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_ITS_FEA_XX.wav,1039,ITS,FEA,fear,XX,unspecified,16000,1,2,41642,2.602625,test
1039_ITS_HAP_XX,1039_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_ITS_HAP_XX.wav,1039,ITS,HAP,happy,XX,unspecified,16000,1,2,36837,2.302313,test
1039_ITS_NEU_XX,1039_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_ITS_NEU_XX.wav,1039,ITS,NEU,neutral,XX,unspecified,16000,1,2,33634,2.102125,test
1039_ITS_SAD_XX,1039_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_ITS_SAD_XX.wav,1039,ITS,SAD,sad,XX,unspecified,16000,1,2,42175,2.635937,test
1039_IWL_ANG_XX,1039_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IWL_ANG_XX.wav,1039,IWL,ANG,angry,XX,unspecified,16000,1,2,51251,3.203187,test
1039_IWL_DIS_XX,1039_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IWL_DIS_XX.wav,1039,IWL,DIS,disgust,XX,unspecified,16000,1,2,49116,3.06975,test
1039_IWL_FEA_XX,1039_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IWL_FEA_XX.wav,1039,IWL,FEA,fear,XX,unspecified,16000,1,2,43243,2.702688,test
1039_IWL_HAP_XX,1039_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IWL_HAP_XX.wav,1039,IWL,HAP,happy,XX,unspecified,16000,1,2,36523,2.282688,test
1039_IWL_NEU_XX,1039_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IWL_NEU_XX.wav,1039,IWL,NEU,neutral,XX,unspecified,16000,1,2,35235,2.202187,test
1039_IWL_SAD_XX,1039_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IWL_SAD_XX.wav,1039,IWL,SAD,sad,XX,unspecified,16000,1,2,45379,2.836187,test
1039_IWW_ANG_XX,1039_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IWW_ANG_XX.wav,1039,IWW,ANG,angry,XX,unspecified,16000,1,2,34167,2.135438,test
1039_IWW_DIS_XX,1039_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IWW_DIS_XX.wav,1039,IWW,DIS,disgust,XX,unspecified,16000,1,2,39506,2.469125,test
1039_IWW_FEA_XX,1039_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IWW_FEA_XX.wav,1039,IWW,FEA,fear,XX,unspecified,16000,1,2,38972,2.43575,test
1039_IWW_HAP_XX,1039_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IWW_HAP_XX.wav,1039,IWW,HAP,happy,XX,unspecified,16000,1,2,38438,2.402375,test
1039_IWW_NEU_XX,1039_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IWW_NEU_XX.wav,1039,IWW,NEU,neutral,XX,unspecified,16000,1,2,35235,2.202187,test
1039_IWW_SAD_XX,1039_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_IWW_SAD_XX.wav,1039,IWW,SAD,sad,XX,unspecified,16000,1,2,43777,2.736063,test
1039_MTI_ANG_XX,1039_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_MTI_ANG_XX.wav,1039,MTI,ANG,angry,XX,unspecified,16000,1,2,48582,3.036375,test
1039_MTI_DIS_XX,1039_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_MTI_DIS_XX.wav,1039,MTI,DIS,disgust,XX,unspecified,16000,1,2,50183,3.136437,test
1039_MTI_FEA_XX,1039_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_MTI_FEA_XX.wav,1039,MTI,FEA,fear,XX,unspecified,16000,1,2,47514,2.969625,test
1039_MTI_HAP_XX,1039_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_MTI_HAP_XX.wav,1039,MTI,HAP,happy,XX,unspecified,16000,1,2,41642,2.602625,test
1039_MTI_NEU_XX,1039_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_MTI_NEU_XX.wav,1039,MTI,NEU,neutral,XX,unspecified,16000,1,2,37905,2.369063,test
1039_MTI_SAD_XX,1039_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_MTI_SAD_XX.wav,1039,MTI,SAD,sad,XX,unspecified,16000,1,2,42175,2.635937,test
1039_TAI_ANG_XX,1039_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TAI_ANG_XX.wav,1039,TAI,ANG,angry,XX,unspecified,16000,1,2,38972,2.43575,test
1039_TAI_DIS_XX,1039_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TAI_DIS_XX.wav,1039,TAI,DIS,disgust,XX,unspecified,16000,1,2,42709,2.669313,test
1039_TAI_FEA_XX,1039_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TAI_FEA_XX.wav,1039,TAI,FEA,fear,XX,unspecified,16000,1,2,46980,2.93625,test
1039_TAI_HAP_XX,1039_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TAI_HAP_XX.wav,1039,TAI,HAP,happy,XX,unspecified,16000,1,2,43243,2.702688,test
1039_TAI_NEU_XX,1039_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TAI_NEU_XX.wav,1039,TAI,NEU,neutral,XX,unspecified,16000,1,2,38438,2.402375,test
1039_TAI_SAD_XX,1039_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TAI_SAD_XX.wav,1039,TAI,SAD,sad,XX,unspecified,16000,1,2,46980,2.93625,test
1039_TIE_ANG_XX,1039_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TIE_ANG_XX.wav,1039,TIE,ANG,angry,XX,unspecified,16000,1,2,45379,2.836187,test
1039_TIE_DIS_XX,1039_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TIE_DIS_XX.wav,1039,TIE,DIS,disgust,XX,unspecified,16000,1,2,50717,3.169812,test
1039_TIE_FEA_XX,1039_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TIE_FEA_XX.wav,1039,TIE,FEA,fear,XX,unspecified,16000,1,2,44311,2.769437,test
1039_TIE_HAP_XX,1039_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TIE_HAP_XX.wav,1039,TIE,HAP,happy,XX,unspecified,16000,1,2,48582,3.036375,test
1039_TIE_NEU_XX,1039_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TIE_NEU_XX.wav,1039,TIE,NEU,neutral,XX,unspecified,16000,1,2,36409,2.275562,test
1039_TIE_SAD_XX,1039_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TIE_SAD_XX.wav,1039,TIE,SAD,sad,XX,unspecified,16000,1,2,46446,2.902875,test
1039_TSI_ANG_XX,1039_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TSI_ANG_XX.wav,1039,TSI,ANG,angry,XX,unspecified,16000,1,2,38438,2.402375,test
1039_TSI_DIS_XX,1039_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TSI_DIS_XX.wav,1039,TSI,DIS,disgust,XX,unspecified,16000,1,2,40574,2.535875,test
1039_TSI_FEA_XX,1039_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TSI_FEA_XX.wav,1039,TSI,FEA,fear,XX,unspecified,16000,1,2,45379,2.836187,test
1039_TSI_HAP_XX,1039_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TSI_HAP_XX.wav,1039,TSI,HAP,happy,XX,unspecified,16000,1,2,37371,2.335688,test
1039_TSI_NEU_XX,1039_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TSI_NEU_XX.wav,1039,TSI,NEU,neutral,XX,unspecified,16000,1,2,31498,1.968625,test
1039_TSI_SAD_XX,1039_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_TSI_SAD_XX.wav,1039,TSI,SAD,sad,XX,unspecified,16000,1,2,41108,2.56925,test
1039_WSI_ANG_XX,1039_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_WSI_ANG_XX.wav,1039,WSI,ANG,angry,XX,unspecified,16000,1,2,40040,2.5025,test
1039_WSI_DIS_XX,1039_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1039_WSI_DIS_XX.wav,1039,WSI,DIS,disgust,XX,unspecified,16000,1,2,38972,2.43575,test
