clip_id,file_name,file_path,speaker_id,utterance_id,emotion_code,emotion,intensity_code,intensity,sample_rate,channels,sample_width_bytes,num_frames,duration_sec,split
1033_IWL_SAD_XX,1033_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IWL_SAD_XX.wav,1033,IWL,SAD,sad,XX,unspecified,16000,1,2,34701,2.168813,val
1033_IWW_ANG_XX,1033_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IWW_ANG_XX.wav,1033,IWW,ANG,angry,XX,unspecified,16000,1,2,31498,1.968625,val
1033_IWW_DIS_XX,1033_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IWW_DIS_XX.wav,1033,IWW,DIS,disgust,XX,unspecified,16000,1,2,36303,2.268937,val
1033_IWW_FEA_XX,1033_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IWW_FEA_XX.wav,1033,IWW,FEA,fear,XX,unspecified,16000,1,2,36303,2.268937,val
1033_IWW_HAP_XX,1033_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IWW_HAP_XX.wav,1033,IWW,HAP,happy,XX,unspecified,16000,1,2,27227,1.701688,val
1033_IWW_NEU_XX,1033_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IWW_NEU_XX.wav,1033,IWW,NEU,neutral,XX,unspecified,16000,1,2,28829,1.801813,val
1033_IWW_SAD_XX,1033_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_IWW_SAD_XX.wav,1033,IWW,SAD,sad,XX,unspecified,16000,1,2,33100,2.06875,val
1033_MTI_ANG_XX,1033_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_MTI_ANG_XX.wav,1033,MTI,ANG,angry,XX,unspecified,16000,1,2,37904,2.369,val
1033_MTI_DIS_XX,1033_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_MTI_DIS_XX.wav,1033,MTI,DIS,disgust,XX,unspecified,16000,1,2,39506,2.469125,val
1033_MTI_FEA_XX,1033_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_MTI_FEA_XX.wav,1033,MTI,FEA,fear,XX,unspecified,16000,1,2,38972,2.43575,val
1033_MTI_HAP_XX,1033_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_MTI_HAP_XX.wav,1033,MTI,HAP,happy,XX,unspecified,16000,1,2,37904,2.369,val
1033_MTI_NEU_XX,1033_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_MTI_NEU_XX.wav,1033,MTI,NEU,neutral,XX,unspecified,16000,1,2,33634,2.102125,val
1033_MTI_SAD_XX,1033_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_MTI_SAD_XX.wav,1033,MTI,SAD,sad,XX,unspecified,16000,1,2,39506,2.469125,val
1033_TAI_ANG_XX,1033_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TAI_ANG_XX.wav,1033,TAI,ANG,angry,XX,unspecified,16000,1,2,40040,2.5025,val
1033_TAI_DIS_XX,1033_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TAI_DIS_XX.wav,1033,TAI,DIS,disgust,XX,unspecified,16000,1,2,36409,2.275562,val
1033_TAI_FEA_XX,1033_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TAI_FEA_XX.wav,1033,TAI,FEA,fear,XX,unspecified,16000,1,2,38972,2.43575,val
1033_TAI_HAP_XX,1033_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TAI_HAP_XX.wav,1033,TAI,HAP,happy,XX,unspecified,16000,1,2,36409,2.275562,val
1033_TAI_NEU_XX,1033_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TAI_NEU_XX.wav,1033,TAI,NEU,neutral,XX,unspecified,16000,1,2,32032,2.002,val
1033_TAI_SAD_XX,1033_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TAI_SAD_XX.wav,1033,TAI,SAD,sad,XX,unspecified,16000,1,2,33100,2.06875,val
1033_TIE_ANG_XX,1033_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TIE_ANG_XX.wav,1033,TIE,ANG,angry,XX,unspecified,16000,1,2,40040,2.5025,val
1033_TIE_DIS_XX,1033_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TIE_DIS_XX.wav,1033,TIE,DIS,disgust,XX,unspecified,16000,1,2,46446,2.902875,val
1033_TIE_FEA_XX,1033_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TIE_FEA_XX.wav,1033,TIE,FEA,fear,XX,unspecified,16000,1,2,46980,2.93625,val
1033_TIE_HAP_XX,1033_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TIE_HAP_XX.wav,1033,TIE,HAP,happy,XX,unspecified,16000,1,2,32566,2.035375,val
1033_TIE_NEU_XX,1033_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TIE_NEU_XX.wav,1033,TIE,NEU,neutral,XX,unspecified,16000,1,2,38972,2.43575,val
1033_TIE_SAD_XX,1033_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TIE_SAD_XX.wav,1033,TIE,SAD,sad,XX,unspecified,16000,1,2,46446,2.902875,val
1033_TSI_ANG_XX,1033_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TSI_ANG_XX.wav,1033,TSI,ANG,angry,XX,unspecified,16000,1,2,30964,1.93525,val
1033_TSI_DIS_XX,1033_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TSI_DIS_XX.wav,1033,TSI,DIS,disgust,XX,unspecified,16000,1,2,34701,2.168813,val
1033_TSI_FEA_XX,1033_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TSI_FEA_XX.wav,1033,TSI,FEA,fear,XX,unspecified,16000,1,2,35235,2.202187,val
1033_TSI_HAP_XX,1033_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TSI_HAP_XX.wav,1033,TSI,HAP,happy,XX,unspecified,16000,1,2,31498,1.968625,val
1033_TSI_NEU_XX,1033_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TSI_NEU_XX.wav,1033,TSI,NEU,neutral,XX,unspecified,16000,1,2,41108,2.56925,val
1033_TSI_SAD_XX,1033_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_TSI_SAD_XX.wav,1033,TSI,SAD,sad,XX,unspecified,16000,1,2,35235,2.202187,val
1033_WSI_ANG_XX,1033_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_WSI_ANG_XX.wav,1033,WSI,ANG,angry,XX,unspecified,16000,1,2,33100,2.06875,val
1033_WSI_DIS_XX,1033_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_WSI_DIS_XX.wav,1033,WSI,DIS,disgust,XX,unspecified,16000,1,2,44845,2.802812,val
1033_WSI_FEA_XX,1033_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_WSI_FEA_XX.wav,1033,WSI,FEA,fear,XX,unspecified,16000,1,2,41642,2.602625,val
1033_WSI_HAP_XX,1033_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_WSI_HAP_XX.wav,1033,WSI,HAP,happy,XX,unspecified,16000,1,2,34701,2.168813,val
1033_WSI_NEU_XX,1033_WSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_WSI_NEU_XX.wav,1033,WSI,NEU,neutral,XX,unspecified,16000,1,2,31498,1.968625,val
1033_WSI_SAD_XX,1033_WSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1033_WSI_SAD_XX.wav,1033,WSI,SAD,sad,XX,unspecified,16000,1,2,49650,3.103125,val
1041_DFA_ANG_XX,1041_DFA_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_DFA_ANG_XX.wav,1041,DFA,ANG,angry,XX,unspecified,16000,1,2,34167,2.135438,val
1041_DFA_DIS_XX,1041_DFA_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_DFA_DIS_XX.wav,1041,DFA,DIS,disgust,XX,unspecified,16000,1,2,36837,2.302313,val
1041_DFA_FEA_XX,1041_DFA_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_DFA_FEA_XX.wav,1041,DFA,FEA,fear,XX,unspecified,16000,1,2,41108,2.56925,val
1041_DFA_HAP_XX,1041_DFA_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_DFA_HAP_XX.wav,1041,DFA,HAP,happy,XX,unspecified,16000,1,2,30964,1.93525,val
1041_DFA_NEU_XX,1041_DFA_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_DFA_NEU_XX.wav,1041,DFA,NEU,neutral,XX,unspecified,16000,1,2,28829,1.801813,val
1041_DFA_SAD_XX,1041_DFA_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_DFA_SAD_XX.wav,1041,DFA,SAD,sad,XX,unspecified,16000,1,2,36837,2.302313,val
1041_IEO_ANG_HI,1041_IEO_ANG_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IEO_ANG_HI.wav,1041,IEO,ANG,angry,HI,high,16000,1,2,37905,2.369063,val
1041_IEO_ANG_LO,1041_IEO_ANG_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IEO_ANG_LO.wav,1041,IEO,ANG,angry,LO,low,16000,1,2,28829,1.801813,val
1041_IEO_ANG_MD,1041_IEO_ANG_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IEO_ANG_MD.wav,1041,IEO,ANG,angry,MD,medium,16000,1,2,35235,2.202187,val
1041_IEO_DIS_HI,1041_IEO_DIS_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IEO_DIS_HI.wav,1041,IEO,DIS,disgust,HI,high,16000,1,2,45913,2.869562,val
1041_IEO_DIS_LO,1041_IEO_DIS_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IEO_DIS_LO.wav,1041,IEO,DIS,disgust,LO,low,16000,1,2,36523,2.282688,val
1041_IEO_DIS_MD,1041_IEO_DIS_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IEO_DIS_MD.wav,1041,IEO,DIS,disgust,MD,medium,16000,1,2,41108,2.56925,val
1041_IEO_FEA_HI,1041_IEO_FEA_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IEO_FEA_HI.wav,1041,IEO,FEA,fear,HI,high,16000,1,2,36303,2.268937,val
1041_IEO_FEA_LO,1041_IEO_FEA_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IEO_FEA_LO.wav,1041,IEO,FEA,fear,LO,low,16000,1,2,38438,2.402375,val
1041_IEO_FEA_MD,1041_IEO_FEA_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IEO_FEA_MD.wav,1041,IEO,FEA,fear,MD,medium,16000,1,2,38972,2.43575,val
1041_IEO_HAP_HI,1041_IEO_HAP_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IEO_HAP_HI.wav,1041,IEO,HAP,happy,HI,high,16000,1,2,36303,2.268937,val
1041_IEO_HAP_LO,1041_IEO_HAP_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IEO_HAP_LO.wav,1041,IEO,HAP,happy,LO,low,16000,1,2,33634,2.102125,val
1041_IEO_HAP_MD,1041_IEO_HAP_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IEO_HAP_MD.wav,1041,IEO,HAP,happy,MD,medium,16000,1,2,30430,1.901875,val
1041_IEO_NEU_XX,1041_IEO_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IEO_NEU_XX.wav,1041,IEO,NEU,neutral,XX,unspecified,16000,1,2,28295,1.768438,val
1041_IEO_SAD_HI,1041_IEO_SAD_HI.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IEO_SAD_HI.wav,1041,IEO,SAD,sad,HI,high,16000,1,2,36303,2.268937,val
1041_IEO_SAD_LO,1041_IEO_SAD_LO.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IEO_SAD_LO.wav,1041,IEO,SAD,sad,LO,low,16000,1,2,29897,1.868562,val
1041_IEO_SAD_MD,1041_IEO_SAD_MD.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IEO_SAD_MD.wav,1041,IEO,SAD,sad,MD,medium,16000,1,2,30964,1.93525,val
1041_IOM_ANG_XX,1041_IOM_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IOM_ANG_XX.wav,1041,IOM,ANG,angry,XX,unspecified,16000,1,2,32032,2.002,val
1041_IOM_DIS_XX,1041_IOM_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IOM_DIS_XX.wav,1041,IOM,DIS,disgust,XX,unspecified,16000,1,2,38438,2.402375,val
1041_IOM_FEA_XX,1041_IOM_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IOM_FEA_XX.wav,1041,IOM,FEA,fear,XX,unspecified,16000,1,2,34701,2.168813,val
1041_IOM_HAP_XX,1041_IOM_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IOM_HAP_XX.wav,1041,IOM,HAP,happy,XX,unspecified,16000,1,2,32032,2.002,val
1041_IOM_NEU_XX,1041_IOM_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IOM_NEU_XX.wav,1041,IOM,NEU,neutral,XX,unspecified,16000,1,2,32032,2.002,val
1041_IOM_SAD_XX,1041_IOM_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IOM_SAD_XX.wav,1041,IOM,SAD,sad,XX,unspecified,16000,1,2,38438,2.402375,val
1041_ITH_ANG_XX,1041_ITH_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_ITH_ANG_XX.wav,1041,ITH,ANG,angry,XX,unspecified,16000,1,2,42709,2.669313,val
1041_ITH_DIS_XX,1041_ITH_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_ITH_DIS_XX.wav,1041,ITH,DIS,disgust,XX,unspecified,16000,1,2,45379,2.836187,val
1041_ITH_FEA_XX,1041_ITH_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_ITH_FEA_XX.wav,1041,ITH,FEA,fear,XX,unspecified,16000,1,2,39506,2.469125,val
1041_ITH_HAP_XX,1041_ITH_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_ITH_HAP_XX.wav,1041,ITH,HAP,happy,XX,unspecified,16000,1,2,37371,2.335688,val
1041_ITH_NEU_XX,1041_ITH_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_ITH_NEU_XX.wav,1041,ITH,NEU,neutral,XX,unspecified,16000,1,2,42709,2.669313,val
1041_ITH_SAD_XX,1041_ITH_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_ITH_SAD_XX.wav,1041,ITH,SAD,sad,XX,unspecified,16000,1,2,40040,2.5025,val
1041_ITS_ANG_XX,1041_ITS_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_ITS_ANG_XX.wav,1041,ITS,ANG,angry,XX,unspecified,16000,1,2,46980,2.93625,val
1041_ITS_DIS_XX,1041_ITS_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_ITS_DIS_XX.wav,1041,ITS,DIS,disgust,XX,unspecified,16000,1,2,46980,2.93625,val
1041_ITS_FEA_XX,1041_ITS_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_ITS_FEA_XX.wav,1041,ITS,FEA,fear,XX,unspecified,16000,1,2,46980,2.93625,val
1041_ITS_HAP_XX,1041_ITS_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_ITS_HAP_XX.wav,1041,ITS,HAP,happy,XX,unspecified,16000,1,2,29363,1.835187,val
1041_ITS_NEU_XX,1041_ITS_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_ITS_NEU_XX.wav,1041,ITS,NEU,neutral,XX,unspecified,16000,1,2,34701,2.168813,val
1041_ITS_SAD_XX,1041_ITS_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_ITS_SAD_XX.wav,1041,ITS,SAD,sad,XX,unspecified,16000,1,2,45379,2.836187,val
1041_IWL_ANG_XX,1041_IWL_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IWL_ANG_XX.wav,1041,IWL,ANG,angry,XX,unspecified,16000,1,2,46980,2.93625,val
1041_IWL_DIS_XX,1041_IWL_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IWL_DIS_XX.wav,1041,IWL,DIS,disgust,XX,unspecified,16000,1,2,52853,3.303313,val
1041_IWL_FEA_XX,1041_IWL_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IWL_FEA_XX.wav,1041,IWL,FEA,fear,XX,unspecified,16000,1,2,36837,2.302313,val
1041_IWL_HAP_XX,1041_IWL_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IWL_HAP_XX.wav,1041,IWL,HAP,happy,XX,unspecified,16000,1,2,42175,2.635937,val
1041_IWL_NEU_XX,1041_IWL_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IWL_NEU_XX.wav,1041,IWL,NEU,neutral,XX,unspecified,16000,1,2,40040,2.5025,val
1041_IWL_SAD_XX,1041_IWL_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IWL_SAD_XX.wav,1041,IWL,SAD,sad,XX,unspecified,16000,1,2,43243,2.702688,val
1041_IWW_ANG_XX,1041_IWW_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IWW_ANG_XX.wav,1041,IWW,ANG,angry,XX,unspecified,16000,1,2,33100,2.06875,val
1041_IWW_DIS_XX,1041_IWW_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IWW_DIS_XX.wav,1041,IWW,DIS,disgust,XX,unspecified,16000,1,2,48048,3.003,val
1041_IWW_FEA_XX,1041_IWW_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IWW_FEA_XX.wav,1041,IWW,FEA,fear,XX,unspecified,16000,1,2,39506,2.469125,val
1041_IWW_HAP_XX,1041_IWW_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IWW_HAP_XX.wav,1041,IWW,HAP,happy,XX,unspecified,16000,1,2,26693,1.668313,val
1041_IWW_NEU_XX,1041_IWW_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IWW_NEU_XX.wav,1041,IWW,NEU,neutral,XX,unspecified,16000,1,2,37371,2.335688,val
1041_IWW_SAD_XX,1041_IWW_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_IWW_SAD_XX.wav,1041,IWW,SAD,sad,XX,unspecified,16000,1,2,43243,2.702688,val
1041_MTI_ANG_XX,1041_MTI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_MTI_ANG_XX.wav,1041,MTI,ANG,angry,XX,unspecified,16000,1,2,41108,2.56925,val
1041_MTI_DIS_XX,1041_MTI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_MTI_DIS_XX.wav,1041,MTI,DIS,disgust,XX,unspecified,16000,1,2,41642,2.602625,val
1041_MTI_FEA_XX,1041_MTI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_MTI_FEA_XX.wav,1041,MTI,FEA,fear,XX,unspecified,16000,1,2,37904,2.369,val
1041_MTI_HAP_XX,1041_MTI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_MTI_HAP_XX.wav,1041,MTI,HAP,happy,XX,unspecified,16000,1,2,28295,1.768438,val
1041_MTI_NEU_XX,1041_MTI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_MTI_NEU_XX.wav,1041,MTI,NEU,neutral,XX,unspecified,16000,1,2,36409,2.275562,val
1041_MTI_SAD_XX,1041_MTI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_MTI_SAD_XX.wav,1041,MTI,SAD,sad,XX,unspecified,16000,1,2,38438,2.402375,val
1041_TAI_ANG_XX,1041_TAI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TAI_ANG_XX.wav,1041,TAI,ANG,angry,XX,unspecified,16000,1,2,44845,2.802812,val
1041_TAI_DIS_XX,1041_TAI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TAI_DIS_XX.wav,1041,TAI,DIS,disgust,XX,unspecified,16000,1,2,48048,3.003,val
1041_TAI_FEA_XX,1041_TAI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TAI_FEA_XX.wav,1041,TAI,FEA,fear,XX,unspecified,16000,1,2,45912,2.8695,val
1041_TAI_HAP_XX,1041_TAI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TAI_HAP_XX.wav,1041,TAI,HAP,happy,XX,unspecified,16000,1,2,37371,2.335688,val
1041_TAI_NEU_XX,1041_TAI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TAI_NEU_XX.wav,1041,TAI,NEU,neutral,XX,unspecified,16000,1,2,40040,2.5025,val
1041_TAI_SAD_XX,1041_TAI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TAI_SAD_XX.wav,1041,TAI,SAD,sad,XX,unspecified,16000,1,2,39506,2.469125,val
1041_TIE_ANG_XX,1041_TIE_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TIE_ANG_XX.wav,1041,TIE,ANG,angry,XX,unspecified,16000,1,2,43777,2.736063,val
1041_TIE_DIS_XX,1041_TIE_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TIE_DIS_XX.wav,1041,TIE,DIS,disgust,XX,unspecified,16000,1,2,56056,3.5035,val
1041_TIE_FEA_XX,1041_TIE_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TIE_FEA_XX.wav,1041,TIE,FEA,fear,XX,unspecified,16000,1,2,43243,2.702688,val
1041_TIE_HAP_XX,1041_TIE_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TIE_HAP_XX.wav,1041,TIE,HAP,happy,XX,unspecified,16000,1,2,40574,2.535875,val
1041_TIE_NEU_XX,1041_TIE_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TIE_NEU_XX.wav,1041,TIE,NEU,neutral,XX,unspecified,16000,1,2,43777,2.736063,val
1041_TIE_SAD_XX,1041_TIE_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TIE_SAD_XX.wav,1041,TIE,SAD,sad,XX,unspecified,16000,1,2,48582,3.036375,val
1041_TSI_ANG_XX,1041_TSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TSI_ANG_XX.wav,1041,TSI,ANG,angry,XX,unspecified,16000,1,2,37371,2.335688,val
1041_TSI_DIS_XX,1041_TSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TSI_DIS_XX.wav,1041,TSI,DIS,disgust,XX,unspecified,16000,1,2,48582,3.036375,val
1041_TSI_FEA_XX,1041_TSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TSI_FEA_XX.wav,1041,TSI,FEA,fear,XX,unspecified,16000,1,2,42709,2.669313,val
1041_TSI_HAP_XX,1041_TSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TSI_HAP_XX.wav,1041,TSI,HAP,happy,XX,unspecified,16000,1,2,38438,2.402375,val
1041_TSI_NEU_XX,1041_TSI_NEU_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TSI_NEU_XX.wav,1041,TSI,NEU,neutral,XX,unspecified,16000,1,2,38972,2.43575,val
1041_TSI_SAD_XX,1041_TSI_SAD_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_TSI_SAD_XX.wav,1041,TSI,SAD,sad,XX,unspecified,16000,1,2,34701,2.168813,val
1041_WSI_ANG_XX,1041_WSI_ANG_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_WSI_ANG_XX.wav,1041,WSI,ANG,angry,XX,unspecified,16000,1,2,48048,3.003,val
1041_WSI_DIS_XX,1041_WSI_DIS_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_WSI_DIS_XX.wav,1041,WSI,DIS,disgust,XX,unspecified,16000,1,2,48048,3.003,val
1041_WSI_FEA_XX,1041_WSI_FEA_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_WSI_FEA_XX.wav,1041,WSI,FEA,fear,XX,unspecified,16000,1,2,44311,2.769437,val
1041_WSI_HAP_XX,1041_WSI_HAP_XX.wav,/mnt/c/Desktop/Projects/speech emotion detection system/AudioWAV/1041_WSI_HAP_XX.wav,1041,WSI,HAP,happy,XX,unspecified,16000,1,2,33100,2.06875,val
